event,frequence
0,47
1,45
2,53
3,55
38,53
39,53
6,100
7,45
8,141
10,206
4,47
5,47
11,45
12,141
13,47
14,45
9,94
17,97
15,187
16,39
19,97
27,206
20,39
21,14
22,13
23,187
24,47
25,47
26,53
28,45
29,45
30,14
31,13
32,55
18,94
40,53
41,53
37,100
33,47
34,47
35,47
36,47
Rule,support, forward confidence,backword confidence,Frequency
"(13, 3)",39,0.83,0.709,0.7647058823529411
"(13, 4)",12,0.255,0.255,0.2553191489361702
"(13, 5)",12,0.255,0.255,0.2553191489361702
"(13, 6)",12,0.255,0.12,0.16326530612244897
"(13, 7)",44,0.936,0.978,0.9565217391304348
"(13, 8)",47,1.0,0.333,0.5
"(13, 9)",15,0.319,0.16,0.2127659574468085
"(13, 10)",15,0.319,0.073,0.11857707509881422
"(13, 11)",44,0.936,0.978,0.9565217391304348
"(13, 12)",47,1.0,0.333,0.5
"(13, 14)",45,0.957,1.0,0.9782608695652174
"(13, 15)",47,1.0,0.251,0.4017094017094017
"(13, 16)",39,0.83,1.0,0.9069767441860465
"(13, 17)",47,1.0,0.485,0.6527777777777778
"(13, 18)",47,1.0,0.5,0.6666666666666666
"(13, 19)",47,1.0,0.485,0.6527777777777778
"(13, 20)",39,0.83,1.0,0.9069767441860465
"(13, 21)",14,0.298,1.0,0.45901639344262296
"(13, 22)",13,0.277,1.0,0.43333333333333335
"(13, 23)",47,1.0,0.251,0.4017094017094017
"(13, 24)",47,1.0,1.0,1.0
"(13, 25)",47,1.0,1.0,1.0
"(13, 26)",44,0.936,0.83,0.88
"(13, 27)",47,1.0,0.228,0.3715415019762846
"(13, 28)",45,0.957,1.0,0.9782608695652174
"(13, 29)",45,0.957,1.0,0.9782608695652174
"(13, 30)",14,0.298,1.0,0.45901639344262296
"(13, 31)",13,0.277,1.0,0.43333333333333335
"(13, 32)",47,1.0,0.855,0.9215686274509803
"(13, 33)",47,1.0,1.0,1.0
"(13, 34)",47,1.0,1.0,1.0
"(13, 35)",47,1.0,1.0,1.0
"(13, 36)",47,1.0,1.0,1.0
"(13, 37)",47,1.0,0.47,0.6394557823129252
"(13, 38)",12,0.255,0.226,0.24
"(13, 39)",12,0.255,0.226,0.24
"(13, 40)",47,1.0,0.887,0.94
"(13, 41)",47,1.0,0.887,0.94
"(14, 0)",29,0.644,0.617,0.6304347826086957
"(14, 1)",34,0.756,0.756,0.7555555555555555
"(14, 2)",27,0.6,0.509,0.5510204081632653
"(14, 3)",36,0.8,0.655,0.72
"(14, 4)",11,0.244,0.234,0.2391304347826087
"(14, 5)",11,0.244,0.234,0.2391304347826087
"(14, 6)",11,0.244,0.11,0.15172413793103448
"(14, 7)",44,0.978,0.978,0.9777777777777777
"(14, 8)",45,1.0,0.319,0.4838709677419355
"(14, 9)",12,0.267,0.128,0.17266187050359713
"(14, 10)",12,0.267,0.058,0.09561752988047809
"(14, 11)",44,0.978,0.978,0.9777777777777777
"(14, 12)",45,1.0,0.319,0.4838709677419355
"(14, 13)",39,0.867,0.83,0.8478260869565217
"(14, 15)",45,1.0,0.241,0.3879310344827586
"(14, 16)",39,0.867,1.0,0.9285714285714286
"(14, 17)",45,1.0,0.464,0.6338028169014085
"(14, 18)",45,1.0,0.479,0.6474820143884892
"(14, 19)",45,1.0,0.464,0.6338028169014085
"(14, 20)",39,0.867,1.0,0.9285714285714286
"(14, 21)",14,0.311,1.0,0.4745762711864407
"(14, 22)",13,0.289,1.0,0.4482758620689655
"(14, 23)",45,1.0,0.241,0.3879310344827586
"(14, 24)",45,1.0,0.957,0.9782608695652174
"(14, 25)",45,1.0,0.957,0.9782608695652174
"(14, 26)",42,0.933,0.792,0.8571428571428571
"(14, 27)",45,1.0,0.218,0.35856573705179284
"(14, 28)",45,1.0,1.0,1.0
"(14, 29)",45,1.0,1.0,1.0
"(14, 30)",14,0.311,1.0,0.4745762711864407
"(14, 31)",13,0.289,1.0,0.4482758620689655
"(14, 32)",45,1.0,0.818,0.9
"(14, 33)",45,1.0,0.957,0.9782608695652174
"(14, 34)",45,1.0,0.957,0.9782608695652174
"(14, 35)",45,1.0,0.957,0.9782608695652174
"(14, 36)",45,1.0,0.957,0.9782608695652174
"(14, 37)",45,1.0,0.45,0.6206896551724138
"(14, 38)",10,0.222,0.189,0.20408163265306123
"(14, 39)",10,0.222,0.189,0.20408163265306123
"(14, 40)",45,1.0,0.849,0.9183673469387755
"(14, 41)",45,1.0,0.849,0.9183673469387755
"(15, 0)",38,0.203,0.809,0.3247863247863248
"(15, 1)",36,0.193,0.8,0.3103448275862069
"(15, 2)",33,0.176,0.623,0.275
"(15, 3)",42,0.225,0.764,0.34710743801652894
"(15, 7)",43,0.23,0.956,0.3706896551724138
"(15, 8)",120,0.642,0.851,0.7317073170731707
"(15, 11)",44,0.235,0.978,0.3793103448275862
"(15, 12)",121,0.647,0.858,0.7378048780487805
"(15, 13)",44,0.235,0.936,0.37606837606837606
"(15, 14)",44,0.235,0.978,0.3793103448275862
"(15, 16)",39,0.209,1.0,0.34513274336283184
"(15, 17)",84,0.449,0.866,0.5915492957746479
"(15, 18)",94,0.503,1.0,0.6690391459074733
"(15, 19)",85,0.455,0.876,0.5985915492957746
"(15, 20)",39,0.209,1.0,0.34513274336283184
"(15, 23)",187,1.0,1.0,1.0
"(15, 24)",47,0.251,1.0,0.4017094017094017
"(15, 25)",47,0.251,1.0,0.4017094017094017
"(15, 26)",46,0.246,0.868,0.38333333333333336
"(15, 27)",181,0.968,0.879,0.9211195928753181
"(15, 28)",45,0.241,1.0,0.3879310344827586
"(15, 29)",45,0.241,1.0,0.3879310344827586
"(15, 32)",55,0.294,1.0,0.45454545454545453
"(15, 33)",47,0.251,1.0,0.4017094017094017
"(15, 34)",47,0.251,1.0,0.4017094017094017
"(15, 35)",47,0.251,1.0,0.4017094017094017
"(15, 36)",47,0.251,1.0,0.4017094017094017
"(15, 37)",100,0.535,1.0,0.6968641114982579
"(15, 40)",53,0.283,1.0,0.44166666666666665
"(15, 41)",53,0.283,1.0,0.44166666666666665
"(16, 0)",21,0.538,0.447,0.4883720930232558
"(16, 1)",24,0.615,0.533,0.5714285714285714
"(16, 2)",18,0.462,0.34,0.391304347826087
"(16, 3)",26,0.667,0.473,0.5531914893617021
"(16, 4)",6,0.154,0.128,0.13953488372093023
"(16, 5)",6,0.154,0.128,0.13953488372093023
"(16, 6)",6,0.154,0.06,0.08633093525179857
"(16, 7)",32,0.821,0.711,0.7619047619047619
"(16, 8)",39,1.0,0.277,0.43333333333333335
"(16, 9)",9,0.231,0.096,0.13533834586466165
"(16, 10)",9,0.231,0.044,0.07346938775510205
"(16, 11)",32,0.821,0.711,0.7619047619047619
"(16, 12)",39,1.0,0.277,0.43333333333333335
"(16, 13)",28,0.718,0.596,0.6511627906976745
"(16, 14)",32,0.821,0.711,0.7619047619047619
"(16, 15)",39,1.0,0.209,0.34513274336283184
"(16, 17)",39,1.0,0.402,0.5735294117647058
"(16, 18)",39,1.0,0.415,0.5864661654135338
"(16, 19)",39,1.0,0.402,0.5735294117647058
"(16, 20)",39,1.0,1.0,1.0
"(16, 21)",14,0.359,1.0,0.5283018867924528
"(16, 22)",13,0.333,1.0,0.5
"(16, 23)",39,1.0,0.209,0.34513274336283184
"(16, 24)",39,1.0,0.83,0.9069767441860465
"(16, 25)",39,1.0,0.83,0.9069767441860465
"(16, 26)",33,0.846,0.623,0.717391304347826
"(16, 27)",39,1.0,0.189,0.3183673469387755
"(16, 28)",39,1.0,0.867,0.9285714285714286
"(16, 29)",39,1.0,0.867,0.9285714285714286
"(16, 30)",14,0.359,1.0,0.5283018867924528
"(16, 31)",13,0.333,1.0,0.5
"(16, 32)",39,1.0,0.709,0.8297872340425532
"(16, 33)",39,1.0,0.83,0.9069767441860465
"(16, 34)",39,1.0,0.83,0.9069767441860465
"(16, 35)",39,1.0,0.83,0.9069767441860465
"(16, 36)",39,1.0,0.83,0.9069767441860465
"(16, 37)",39,1.0,0.39,0.5611510791366906
"(16, 38)",5,0.128,0.094,0.10869565217391304
"(16, 39)",5,0.128,0.094,0.10869565217391304
"(16, 40)",39,1.0,0.736,0.8478260869565217
"(16, 41)",39,1.0,0.736,0.8478260869565217
"(17, 0)",40,0.412,0.851,0.5555555555555556
"(17, 1)",39,0.402,0.867,0.5492957746478874
"(17, 2)",36,0.371,0.679,0.48
"(17, 3)",43,0.443,0.782,0.5657894736842105
"(17, 4)",13,0.134,0.277,0.18055555555555555
"(17, 5)",13,0.134,0.277,0.18055555555555555
"(17, 6)",13,0.134,0.13,0.1319796954314721
"(17, 7)",44,0.454,0.978,0.6197183098591549
"(17, 8)",97,1.0,0.688,0.8151260504201681
"(17, 9)",17,0.175,0.181,0.17801047120418848
"(17, 10)",17,0.175,0.083,0.11221122112211221
"(17, 11)",44,0.454,0.978,0.6197183098591549
"(17, 12)",97,1.0,0.688,0.8151260504201681
"(17, 13)",46,0.474,0.979,0.6388888888888888
"(17, 14)",44,0.454,0.978,0.6197183098591549
"(17, 15)",97,1.0,0.519,0.6830985915492958
"(17, 16)",39,0.402,1.0,0.5735294117647058
"(17, 18)",94,0.969,1.0,0.9842931937172775
"(17, 19)",97,1.0,1.0,1.0
"(17, 20)",39,0.402,1.0,0.5735294117647058
"(17, 21)",14,0.144,1.0,0.25225225225225223
"(17, 22)",13,0.134,1.0,0.23636363636363636
"(17, 23)",97,1.0,0.519,0.6830985915492958
"(17, 24)",47,0.485,1.0,0.6527777777777778
"(17, 25)",47,0.485,1.0,0.6527777777777778
"(17, 26)",48,0.495,0.906,0.64
"(17, 27)",97,1.0,0.471,0.6402640264026402
"(17, 28)",45,0.464,1.0,0.6338028169014085
"(17, 29)",45,0.464,1.0,0.6338028169014085
"(17, 30)",14,0.144,1.0,0.25225225225225223
"(17, 31)",13,0.134,1.0,0.23636363636363636
"(17, 32)",55,0.567,1.0,0.7236842105263158
"(17, 33)",47,0.485,1.0,0.6527777777777778
"(17, 34)",47,0.485,1.0,0.6527777777777778
"(17, 35)",47,0.485,1.0,0.6527777777777778
"(17, 36)",47,0.485,1.0,0.6527777777777778
"(17, 37)",97,1.0,0.97,0.9847715736040609
"(17, 38)",12,0.124,0.226,0.16
"(17, 39)",12,0.124,0.226,0.16
"(17, 40)",53,0.546,1.0,0.7066666666666667
"(17, 41)",53,0.546,1.0,0.7066666666666667
"(18, 0)",17,0.181,0.362,0.24113475177304963
"(18, 1)",21,0.223,0.467,0.302158273381295
"(18, 2)",16,0.17,0.302,0.21768707482993196
"(18, 3)",20,0.213,0.364,0.2684563758389262
"(18, 7)",26,0.277,0.578,0.37410071942446044
"(18, 8)",93,0.989,0.66,0.7914893617021277
"(18, 11)",27,0.287,0.6,0.38848920863309355
"(18, 12)",93,0.989,0.66,0.7914893617021277
"(18, 13)",22,0.234,0.468,0.3120567375886525
"(18, 14)",27,0.287,0.6,0.38848920863309355
"(18, 15)",81,0.862,0.433,0.5765124555160143
"(18, 16)",28,0.298,0.718,0.42105263157894735
"(18, 17)",52,0.553,0.536,0.5445026178010471
"(18, 19)",52,0.553,0.536,0.5445026178010471
"(18, 20)",29,0.309,0.744,0.43609022556390975
"(18, 21)",13,0.138,0.929,0.24074074074074073
"(18, 22)",10,0.106,0.769,0.18691588785046728
"(18, 23)",81,0.862,0.433,0.5765124555160143
"(18, 24)",38,0.404,0.809,0.5390070921985816
"(18, 25)",38,0.404,0.809,0.5390070921985816
"(18, 26)",31,0.33,0.585,0.4217687074829932
"(18, 27)",91,0.968,0.442,0.6066666666666667
"(18, 28)",38,0.404,0.844,0.5467625899280576
"(18, 29)",38,0.404,0.844,0.5467625899280576
"(18, 30)",13,0.138,0.929,0.24074074074074073
"(18, 31)",12,0.128,0.923,0.22429906542056074
"(18, 32)",32,0.34,0.582,0.42953020134228187
"(18, 33)",47,0.5,1.0,0.6666666666666666
"(18, 34)",47,0.5,1.0,0.6666666666666666
"(18, 35)",47,0.5,1.0,0.6666666666666666
"(18, 36)",47,0.5,1.0,0.6666666666666666
"(18, 37)",94,1.0,0.94,0.9690721649484536
"(18, 40)",53,0.564,1.0,0.7210884353741497
"(18, 41)",53,0.564,1.0,0.7210884353741497
"(19, 0)",40,0.412,0.851,0.5555555555555556
"(19, 1)",38,0.392,0.844,0.5352112676056338
"(19, 2)",36,0.371,0.679,0.48
"(19, 3)",43,0.443,0.782,0.5657894736842105
"(19, 4)",12,0.124,0.255,0.16666666666666666
"(19, 5)",12,0.124,0.255,0.16666666666666666
"(19, 6)",12,0.124,0.12,0.1218274111675127
"(19, 7)",44,0.454,0.978,0.6197183098591549
"(19, 8)",97,1.0,0.688,0.8151260504201681
"(19, 9)",17,0.175,0.181,0.17801047120418848
"(19, 10)",17,0.175,0.083,0.11221122112211221
"(19, 11)",44,0.454,0.978,0.6197183098591549
"(19, 12)",97,1.0,0.688,0.8151260504201681
"(19, 13)",46,0.474,0.979,0.6388888888888888
"(19, 14)",44,0.454,0.978,0.6197183098591549
"(19, 15)",97,1.0,0.519,0.6830985915492958
"(19, 16)",38,0.392,0.974,0.5588235294117647
"(19, 17)",95,0.979,0.979,0.979381443298969
"(19, 18)",94,0.969,1.0,0.9842931937172775
"(19, 20)",39,0.402,1.0,0.5735294117647058
"(19, 21)",14,0.144,1.0,0.25225225225225223
"(19, 22)",13,0.134,1.0,0.23636363636363636
"(19, 23)",97,1.0,0.519,0.6830985915492958
"(19, 24)",47,0.485,1.0,0.6527777777777778
"(19, 25)",47,0.485,1.0,0.6527777777777778
"(19, 26)",47,0.485,0.887,0.6266666666666667
"(19, 27)",97,1.0,0.471,0.6402640264026402
"(19, 28)",45,0.464,1.0,0.6338028169014085
"(19, 29)",45,0.464,1.0,0.6338028169014085
"(19, 30)",14,0.144,1.0,0.25225225225225223
"(19, 31)",13,0.134,1.0,0.23636363636363636
"(19, 32)",55,0.567,1.0,0.7236842105263158
"(19, 33)",47,0.485,1.0,0.6527777777777778
"(19, 34)",47,0.485,1.0,0.6527777777777778
"(19, 35)",47,0.485,1.0,0.6527777777777778
"(19, 36)",47,0.485,1.0,0.6527777777777778
"(19, 37)",97,1.0,0.97,0.9847715736040609
"(19, 38)",12,0.124,0.226,0.16
"(19, 39)",12,0.124,0.226,0.16
"(19, 40)",53,0.546,1.0,0.7066666666666667
"(19, 41)",53,0.546,1.0,0.7066666666666667
"(20, 0)",21,0.538,0.447,0.4883720930232558
"(20, 1)",24,0.615,0.533,0.5714285714285714
"(20, 2)",18,0.462,0.34,0.391304347826087
"(20, 3)",26,0.667,0.473,0.5531914893617021
"(20, 4)",5,0.128,0.106,0.11627906976744186
"(20, 5)",5,0.128,0.106,0.11627906976744186
"(20, 6)",5,0.128,0.05,0.07194244604316546
"(20, 7)",32,0.821,0.711,0.7619047619047619
"(20, 8)",39,1.0,0.277,0.43333333333333335
"(20, 9)",9,0.231,0.096,0.13533834586466165
"(20, 10)",9,0.231,0.044,0.07346938775510205
"(20, 11)",32,0.821,0.711,0.7619047619047619
"(20, 12)",39,1.0,0.277,0.43333333333333335
"(20, 13)",28,0.718,0.596,0.6511627906976745
"(20, 14)",32,0.821,0.711,0.7619047619047619
"(20, 15)",39,1.0,0.209,0.34513274336283184
"(20, 16)",38,0.974,0.974,0.9743589743589743
"(20, 17)",39,1.0,0.402,0.5735294117647058
"(20, 18)",39,1.0,0.415,0.5864661654135338
"(20, 19)",39,1.0,0.402,0.5735294117647058
"(20, 21)",14,0.359,1.0,0.5283018867924528
"(20, 22)",13,0.333,1.0,0.5
"(20, 23)",39,1.0,0.209,0.34513274336283184
"(20, 24)",39,1.0,0.83,0.9069767441860465
"(20, 25)",39,1.0,0.83,0.9069767441860465
"(20, 26)",32,0.821,0.604,0.6956521739130435
"(20, 27)",39,1.0,0.189,0.3183673469387755
"(20, 28)",39,1.0,0.867,0.9285714285714286
"(20, 29)",39,1.0,0.867,0.9285714285714286
"(20, 30)",14,0.359,1.0,0.5283018867924528
"(20, 31)",13,0.333,1.0,0.5
"(20, 32)",39,1.0,0.709,0.8297872340425532
"(20, 33)",39,1.0,0.83,0.9069767441860465
"(20, 34)",39,1.0,0.83,0.9069767441860465
"(20, 35)",39,1.0,0.83,0.9069767441860465
"(20, 36)",39,1.0,0.83,0.9069767441860465
"(20, 37)",39,1.0,0.39,0.5611510791366906
"(20, 38)",5,0.128,0.094,0.10869565217391304
"(20, 39)",5,0.128,0.094,0.10869565217391304
"(20, 40)",39,1.0,0.736,0.8478260869565217
"(20, 41)",39,1.0,0.736,0.8478260869565217
"(21, 0)",14,1.0,0.298,0.45901639344262296
"(21, 1)",14,1.0,0.311,0.4745762711864407
"(21, 2)",12,0.857,0.226,0.3582089552238806
"(21, 3)",14,1.0,0.255,0.4057971014492754
"(21, 4)",2,0.143,0.043,0.06557377049180328
"(21, 5)",2,0.143,0.043,0.06557377049180328
"(21, 6)",2,0.143,0.02,0.03508771929824561
"(21, 7)",14,1.0,0.311,0.4745762711864407
"(21, 8)",14,1.0,0.099,0.18064516129032257
"(21, 9)",3,0.214,0.032,0.05555555555555555
"(21, 10)",3,0.214,0.015,0.02727272727272727
"(21, 11)",14,1.0,0.311,0.4745762711864407
"(21, 12)",14,1.0,0.099,0.18064516129032257
"(21, 13)",14,1.0,0.298,0.45901639344262296
"(21, 14)",14,1.0,0.311,0.4745762711864407
"(21, 15)",14,1.0,0.075,0.13930348258706468
"(21, 16)",14,1.0,0.359,0.5283018867924528
"(21, 17)",14,1.0,0.144,0.25225225225225223
"(21, 18)",14,1.0,0.149,0.25925925925925924
"(21, 19)",14,1.0,0.144,0.25225225225225223
"(21, 20)",14,1.0,0.359,0.5283018867924528
"(21, 22)",6,0.429,0.462,0.4444444444444444
"(21, 23)",14,1.0,0.075,0.13930348258706468
"(21, 24)",14,1.0,0.298,0.45901639344262296
"(21, 25)",14,1.0,0.298,0.45901639344262296
"(21, 26)",14,1.0,0.264,0.417910447761194
"(21, 27)",14,1.0,0.068,0.12727272727272726
"(21, 28)",14,1.0,0.311,0.4745762711864407
"(21, 29)",14,1.0,0.311,0.4745762711864407
"(21, 30)",14,1.0,1.0,1.0
"(21, 31)",12,0.857,0.923,0.8888888888888888
"(21, 32)",14,1.0,0.255,0.4057971014492754
"(21, 33)",14,1.0,0.298,0.45901639344262296
"(21, 34)",14,1.0,0.298,0.45901639344262296
"(21, 35)",14,1.0,0.298,0.45901639344262296
"(21, 36)",14,1.0,0.298,0.45901639344262296
"(21, 37)",14,1.0,0.14,0.24561403508771928
"(21, 38)",2,0.143,0.038,0.05970149253731343
"(21, 39)",2,0.143,0.038,0.05970149253731343
"(21, 40)",14,1.0,0.264,0.417910447761194
"(21, 41)",14,1.0,0.264,0.417910447761194
"(22, 0)",10,0.769,0.213,0.3333333333333333
"(22, 1)",12,0.923,0.267,0.41379310344827586
"(22, 2)",10,0.769,0.189,0.30303030303030304
"(22, 3)",12,0.923,0.218,0.35294117647058826
"(22, 4)",5,0.385,0.106,0.16666666666666666
"(22, 5)",5,0.385,0.106,0.16666666666666666
"(22, 6)",5,0.385,0.05,0.08849557522123894
"(22, 7)",13,1.0,0.289,0.4482758620689655
"(22, 8)",13,1.0,0.092,0.16883116883116883
"(22, 9)",9,0.692,0.096,0.16822429906542055
"(22, 10)",9,0.692,0.044,0.0821917808219178
"(22, 11)",13,1.0,0.289,0.4482758620689655
"(22, 12)",13,1.0,0.092,0.16883116883116883
"(22, 13)",12,0.923,0.255,0.4
"(22, 14)",13,1.0,0.289,0.4482758620689655
"(22, 15)",13,1.0,0.07,0.13
"(22, 16)",13,1.0,0.333,0.5
"(22, 17)",13,1.0,0.134,0.23636363636363636
"(22, 18)",13,1.0,0.138,0.24299065420560748
"(22, 19)",13,1.0,0.134,0.23636363636363636
"(22, 20)",13,1.0,0.333,0.5
"(22, 21)",10,0.769,0.714,0.7407407407407407
"(22, 23)",13,1.0,0.07,0.13
"(22, 24)",13,1.0,0.277,0.43333333333333335
"(22, 25)",13,1.0,0.277,0.43333333333333335
"(22, 26)",13,1.0,0.245,0.3939393939393939
"(22, 27)",13,1.0,0.063,0.1187214611872146
"(22, 28)",13,1.0,0.289,0.4482758620689655
"(22, 29)",13,1.0,0.289,0.4482758620689655
"(22, 30)",13,1.0,0.929,0.9629629629629629
"(22, 31)",13,1.0,1.0,1.0
"(22, 32)",13,1.0,0.236,0.38235294117647056
"(22, 33)",13,1.0,0.277,0.43333333333333335
"(22, 34)",13,1.0,0.277,0.43333333333333335
"(22, 35)",13,1.0,0.277,0.43333333333333335
"(22, 36)",13,1.0,0.277,0.43333333333333335
"(22, 37)",13,1.0,0.13,0.23008849557522124
"(22, 38)",5,0.385,0.094,0.15151515151515152
"(22, 39)",5,0.385,0.094,0.15151515151515152
"(22, 40)",13,1.0,0.245,0.3939393939393939
"(22, 41)",13,1.0,0.245,0.3939393939393939
"(23, 0)",37,0.198,0.787,0.3162393162393162
"(23, 1)",35,0.187,0.778,0.3017241379310345
"(23, 2)",32,0.171,0.604,0.26666666666666666
"(23, 3)",41,0.219,0.745,0.33884297520661155
"(23, 7)",43,0.23,0.956,0.3706896551724138
"(23, 8)",120,0.642,0.851,0.7317073170731707
"(23, 11)",43,0.23,0.956,0.3706896551724138
"(23, 12)",120,0.642,0.851,0.7317073170731707
"(23, 13)",44,0.235,0.936,0.37606837606837606
"(23, 14)",43,0.23,0.956,0.3706896551724138
"(23, 15)",186,0.995,0.995,0.9946524064171123
"(23, 16)",38,0.203,0.974,0.336283185840708
"(23, 17)",84,0.449,0.866,0.5915492957746479
"(23, 18)",94,0.503,1.0,0.6690391459074733
"(23, 19)",84,0.449,0.866,0.5915492957746479
"(23, 20)",38,0.203,0.974,0.336283185840708
"(23, 24)",47,0.251,1.0,0.4017094017094017
"(23, 25)",47,0.251,1.0,0.4017094017094017
"(23, 26)",45,0.241,0.849,0.375
"(23, 27)",181,0.968,0.879,0.9211195928753181
"(23, 28)",45,0.241,1.0,0.3879310344827586
"(23, 29)",45,0.241,1.0,0.3879310344827586
"(23, 32)",55,0.294,1.0,0.45454545454545453
"(23, 33)",47,0.251,1.0,0.4017094017094017
"(23, 34)",47,0.251,1.0,0.4017094017094017
"(23, 35)",47,0.251,1.0,0.4017094017094017
"(23, 36)",47,0.251,1.0,0.4017094017094017
"(23, 37)",100,0.535,1.0,0.6968641114982579
"(23, 40)",53,0.283,1.0,0.44166666666666665
"(23, 41)",53,0.283,1.0,0.44166666666666665
"(24, 0)",16,0.34,0.34,0.3404255319148936
"(24, 1)",20,0.426,0.444,0.43478260869565216
"(24, 2)",15,0.319,0.283,0.3
"(24, 3)",20,0.426,0.364,0.39215686274509803
"(24, 7)",23,0.489,0.511,0.5
"(24, 8)",47,1.0,0.333,0.5
"(24, 9)",6,0.128,0.064,0.0851063829787234
"(24, 10)",6,0.128,0.029,0.04743083003952569
"(24, 11)",23,0.489,0.511,0.5
"(24, 12)",47,1.0,0.333,0.5
"(24, 13)",20,0.426,0.426,0.425531914893617
"(24, 14)",23,0.489,0.511,0.5
"(24, 15)",47,1.0,0.251,0.4017094017094017
"(24, 16)",23,0.489,0.59,0.5348837209302325
"(24, 17)",45,0.957,0.464,0.625
"(24, 18)",47,1.0,0.5,0.6666666666666666
"(24, 19)",45,0.957,0.464,0.625
"(24, 20)",23,0.489,0.59,0.5348837209302325
"(24, 21)",13,0.277,0.929,0.4262295081967213
"(24, 22)",10,0.213,0.769,0.3333333333333333
"(24, 23)",47,1.0,0.251,0.4017094017094017
"(24, 25)",47,1.0,1.0,1.0
"(24, 26)",28,0.596,0.528,0.56
"(24, 27)",47,1.0,0.228,0.3715415019762846
"(24, 28)",42,0.894,0.933,0.9130434782608695
"(24, 29)",42,0.894,0.933,0.9130434782608695
"(24, 30)",14,0.298,1.0,0.45901639344262296
"(24, 31)",13,0.277,1.0,0.43333333333333335
"(24, 32)",26,0.553,0.473,0.5098039215686274
"(24, 33)",47,1.0,1.0,1.0
"(24, 34)",47,1.0,1.0,1.0
"(24, 35)",47,1.0,1.0,1.0
"(24, 36)",47,1.0,1.0,1.0
"(24, 37)",47,1.0,0.47,0.6394557823129252
"(24, 40)",47,1.0,0.887,0.94
"(24, 41)",47,1.0,0.887,0.94
"(25, 0)",16,0.34,0.34,0.3404255319148936
"(25, 1)",20,0.426,0.444,0.43478260869565216
"(25, 2)",15,0.319,0.283,0.3
"(25, 3)",20,0.426,0.364,0.39215686274509803
"(25, 7)",23,0.489,0.511,0.5
"(25, 8)",47,1.0,0.333,0.5
"(25, 9)",6,0.128,0.064,0.0851063829787234
"(25, 10)",6,0.128,0.029,0.04743083003952569
"(25, 11)",23,0.489,0.511,0.5
"(25, 12)",47,1.0,0.333,0.5
"(25, 13)",20,0.426,0.426,0.425531914893617
"(25, 14)",23,0.489,0.511,0.5
"(25, 15)",47,1.0,0.251,0.4017094017094017
"(25, 16)",23,0.489,0.59,0.5348837209302325
"(25, 17)",45,0.957,0.464,0.625
"(25, 18)",47,1.0,0.5,0.6666666666666666
"(25, 19)",45,0.957,0.464,0.625
"(25, 20)",23,0.489,0.59,0.5348837209302325
"(25, 21)",13,0.277,0.929,0.4262295081967213
"(25, 22)",10,0.213,0.769,0.3333333333333333
"(25, 23)",47,1.0,0.251,0.4017094017094017
"(25, 24)",46,0.979,0.979,0.9787234042553191
"(25, 26)",28,0.596,0.528,0.56
"(25, 27)",47,1.0,0.228,0.3715415019762846
"(25, 28)",42,0.894,0.933,0.9130434782608695
"(25, 29)",42,0.894,0.933,0.9130434782608695
"(25, 30)",14,0.298,1.0,0.45901639344262296
"(25, 31)",13,0.277,1.0,0.43333333333333335
"(25, 32)",26,0.553,0.473,0.5098039215686274
"(25, 33)",47,1.0,1.0,1.0
"(25, 34)",47,1.0,1.0,1.0
"(25, 35)",47,1.0,1.0,1.0
"(25, 36)",47,1.0,1.0,1.0
"(25, 37)",47,1.0,0.47,0.6394557823129252
"(25, 40)",47,1.0,0.887,0.94
"(25, 41)",47,1.0,0.887,0.94
"(26, 0)",36,0.679,0.766,0.72
"(26, 1)",34,0.642,0.756,0.6938775510204082
"(26, 2)",31,0.585,0.585,0.5849056603773585
"(26, 3)",41,0.774,0.745,0.7592592592592593
"(26, 4)",9,0.17,0.191,0.18
"(26, 5)",9,0.17,0.191,0.18
"(26, 6)",9,0.17,0.09,0.11764705882352941
"(26, 7)",41,0.774,0.911,0.8367346938775511
"(26, 8)",53,1.0,0.376,0.5463917525773195
"(26, 9)",17,0.321,0.181,0.23129251700680273
"(26, 10)",17,0.321,0.083,0.13127413127413126
"(26, 11)",41,0.774,0.911,0.8367346938775511
"(26, 12)",53,1.0,0.376,0.5463917525773195
"(26, 13)",41,0.774,0.872,0.82
"(26, 14)",41,0.774,0.911,0.8367346938775511
"(26, 15)",53,1.0,0.283,0.44166666666666665
"(26, 16)",38,0.717,0.974,0.8260869565217391
"(26, 17)",53,1.0,0.546,0.7066666666666667
"(26, 18)",53,1.0,0.564,0.7210884353741497
"(26, 19)",53,1.0,0.546,0.7066666666666667
"(26, 20)",38,0.717,0.974,0.8260869565217391
"(26, 21)",13,0.245,0.929,0.3880597014925373
"(26, 22)",12,0.226,0.923,0.36363636363636365
"(26, 23)",53,1.0,0.283,0.44166666666666665
"(26, 24)",46,0.868,0.979,0.92
"(26, 25)",46,0.868,0.979,0.92
"(26, 27)",53,1.0,0.257,0.4092664092664093
"(26, 28)",45,0.849,1.0,0.9183673469387755
"(26, 29)",45,0.849,1.0,0.9183673469387755
"(26, 30)",14,0.264,1.0,0.417910447761194
"(26, 31)",13,0.245,1.0,0.3939393939393939
"(26, 32)",50,0.943,0.909,0.9259259259259259
"(26, 33)",47,0.887,1.0,0.94
"(26, 34)",47,0.887,1.0,0.94
"(26, 35)",47,0.887,1.0,0.94
